"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 09 16:59:21 IST 2024","Fri Aug 09 16:59:29 IST 2024","8373","Test_ObjectRepo.zizle","test_signup_email","Test_login_email","","","test_enter_otp",""
"passed","Fri Aug 09 16:59:38 IST 2024","Fri Aug 09 16:59:38 IST 2024","437","Test_ObjectRepo.zizle","test_signup_email","Test_login_email","","","test_enter_username",""
"passed","Fri Aug 09 16:59:34 IST 2024","Fri Aug 09 16:59:34 IST 2024","89","Test_ObjectRepo.zizle","test_signup_email","Test_login_email","","","test_continue",""
"passed","Fri Aug 09 16:59:40 IST 2024","Fri Aug 09 16:59:40 IST 2024","93","Test_ObjectRepo.zizle","test_signup_email","Test_login_email","","","test_skip_wallet",""
"passed","Fri Aug 09 16:59:16 IST 2024","Fri Aug 09 16:59:21 IST 2024","5081","Test_ObjectRepo.zizle","test_signup_email","Test_login_email","","","test_enter_email",""
"passed","Fri Aug 09 16:59:29 IST 2024","Fri Aug 09 16:59:34 IST 2024","4849","Test_ObjectRepo.zizle","test_signup_email","Test_login_email","","","test_enter_password",""
"passed","Fri Aug 09 16:59:34 IST 2024","Fri Aug 09 16:59:37 IST 2024","3097","Test_ObjectRepo.zizle","test_signup_email","Test_login_email","","","test_enterdob",""
"passed","Fri Aug 09 16:59:38 IST 2024","Fri Aug 09 16:59:40 IST 2024","1630","Test_ObjectRepo.zizle","test_signup_email","Test_login_email","","","test_skip_invitation",""
"passed","Fri Aug 09 16:59:38 IST 2024","Fri Aug 09 16:59:38 IST 2024","39","Test_ObjectRepo.zizle","test_signup_email","Test_login_email","","","test_click",""
"passed","Fri Aug 09 16:59:37 IST 2024","Fri Aug 09 16:59:37 IST 2024","48","Test_ObjectRepo.zizle","test_signup_email","Test_login_email","","","test_dobcontinue",""
"passed","Fri Aug 09 16:59:37 IST 2024","Fri Aug 09 16:59:38 IST 2024","596","Test_ObjectRepo.zizle","test_signup_email","Test_login_email","","","test_enter_displayname",""
